################################################################################
# Copyright (C) 2020-* Phillip "RootWyrm" Jaenke
# All rights reserved
#
# Licensed under CC-BY-NC-3.0
# See /LICENSE for details
################################################################################
# Known validating DNSSEC domain test set
################################################################################

################################################################################
# Signed TLDs; http://stats.research.icann.org/dns/tld_report/
################################################################################
aaa,SOA
aarp,SOA
abarth,SOA
abb,SOA
abbott,SOA
abbvie,SOA
abc,SOA
able,SOA
abogado,SOA
abudhabi,SOA
ac,SOA
academy,SOA
accenture,SOA
accountant,SOA
accountants,SOA
aco,SOA
actor,SOA
ad,SOA
adac,SOA
ads,SOA
adult,SOA
aeg,SOA
aetna,SOA
af,SOA
afamilycompany,SOA
afl,SOA
africa,SOA
ag,SOA
agakhan,SOA
agency,SOA
aig,SOA
airbus,SOA
airforce,SOA
airtel,SOA
akdn,SOA
alfaromeo,SOA
alibaba,SOA
alipay,SOA
allfinanz,SOA
allstate,SOA
ally,SOA
alsace,SOA
alstom,SOA
am,SOA
amazon,SOA
americanexpress,SOA
americanfamily,SOA
amex,SOA
amfam,SOA
amica,SOA
amsterdam,SOA
analytics,SOA
android,SOA
anquan,SOA
anz,SOA
aol,SOA
apartments,SOA
app,SOA
apple,SOA
aquarelle,SOA
ar,SOA
arab,SOA
aramco,SOA
archi,SOA
army,SOA
arpa,SOA
art,SOA
arte,SOA
asda,SOA
asia,SOA
associates,SOA
at,SOA
athleta,SOA
attorney,SOA
au,SOA
auction,SOA
audi,SOA
audible,SOA
audio,SOA
auspost,SOA
author,SOA
auto,SOA
autos,SOA
avianca,SOA
aw,SOA
aws,SOA
ax,SOA
axa,SOA
az,SOA
azure,SOA
baby,SOA
baidu,SOA
banamex,SOA
bananarepublic,SOA
band,SOA
bank,SOA
bar,SOA
barcelona,SOA
barclaycard,SOA
barclays,SOA
barefoot,SOA
bargains,SOA
baseball,SOA
basketball,SOA
bauhaus,SOA
bayern,SOA
bbc,SOA
bbt,SOA
bbva,SOA
bcg,SOA
bcn,SOA
be,SOA
beats,SOA
beauty,SOA
beer,SOA
bentley,SOA
berlin,SOA
best,SOA
bestbuy,SOA
bet,SOA
bg,SOA
bharti,SOA
bible,SOA
bid,SOA
bike,SOA
