a.root-servers.net,A
a.root-servers.net,AAAA
b.root-servers.net,A
b.root-servers.net,AAAA
c.root-servers.net,A
c.root-servers.net,AAAA
d.root-servers.net,A
d.root-servers.net,AAAA
e.root-servers.net,A
e.root-servers.net,AAAA
f.root-servers.net,A
f.root-servers.net,AAAA
g.root-servers.net,A
g.root-servers.net,AAAA
h.root-servers.net,A
h.root-servers.net,AAAA
i.root-servers.net,A
i.root-servers.net,AAAA
j.root-servers.net,A
j.root-servers.net,AAAA
k.root-servers.net,A
k.root-servers.net,AAAA
l.root-servers.net,A
l.root-servers.net,AAAA
m.root-servers.net,A
m.root-servers.net,AAAA
arpa,NS
home.arpa,NS
10.in-addr.arpa,NS
192.in-addr.arpa,NS
ip6.arpa,NS
# use 2001:4
0.4.1.0.0.2.ip6.arpa,NS
1.4.1.0.0.2.ip6.arpa,NS
2.4.1.0.0.2.ip6.arpa,NS
3.4.1.0.0.2.ip6.arpa,NS
a.4.1.0.0.2.ip6.arpa,NS
b.4.1.0.0.2.ip6.arpa,NS
c.4.1.0.0.2.ip6.arpa,NS
d.4.1.0.0.2.ip6.arpa,NS
## RRSIG tests
arpa,RRSIG
ip6.arpa,RRSIG
################################################################################
# mcast.net
################################################################################
3com-amp3-drmon.mcast.net,A
3com-discp.mcast.net,A
8x8-multicast.mcast.net,A
agentview.mcast.net,A
alchemy-cluster.mcast.net,A
all-cbt-routers.mcast.net,A
all-routers.mcast.net,A
all-sbms.mcast.net,A
all-systems.mcast.net,A
ampr-info.mcast.net,A
audionews.mcast.net,A
aviator.mcast.net,A
b1rmonitor.mcast.net,A
base-address.mcast.net,A
ciena.mcast.net,A
cisco-rp-announce.mcast.net,A
cisco-rp-discovery.mcast.net,A
cn-router-ll.mcast.net,A
cnn.mcast.net,A
compaq-peer.mcast.net,A
csmulticasting.mcast.net,A
dantz.mcast.net,A
dart-audio.mcast.net,A
dart-video.mcast.net,A
dcap-clients.mcast.net,A
dcap-servers.mcast.net,A
designated-sbm.mcast.net,A
dhcp-agents.mcast.net,A
dhcp-servers.mcast.net,A
dieboldmcast.mcast.net,A
direcpc-si.mcast.net,A
dtn-mc.mcast.net,A
dvmrp.mcast.net,A
dvmrp-mospf.mcast.net,A
emwin.mcast.net,A
experiment.mcast.net,A
extended-sys.mcast.net,A
gatekeeper.mcast.net,A
gilatskysurfer.mcast.net,A
heartbeat.mcast.net,A
hp-device-disc.mcast.net,A
hyperfeed.mcast.net,A
iapp.mcast.net,A
28800.mcast.net,A
iberiagames.mcast.net,A
ietf-1-audio.mcast.net,A
ietf-1-low-audio.mcast.net,A
ietf-1-video.mcast.net,A
ietf-2-audio.mcast.net,A
ietf-2-low-audio.mcast.net,A
ietf-2-video.mcast.net,A
igmp.mcast.net,A
igrp-routers.mcast.net,A
imftmsvc.mcast.net,A
infront-multi1.mcast.net,A
intline.mcast.net,A
ipallintermediatesystems.mcast.net,A
ipalll1iss.mcast.net,A
ipalll2iss.mcast.net,A
isma-1.mcast.net,A
isma-2.mcast.net,A
jini-announcement.mcast.net,A
jini-request.mcast.net,A
liebdevmgmt-dm.mcast.net,A
lmsc-calren-1.mcast.net,A
lmsc-calren-2.mcast.net,A
lmsc-calren-3.mcast.net,A
lmsc-calren-4.mcast.net,A
mac-srv-loc.mcast.net,A
make-source.mcast.net,A
mbone-vcr-directory.mcast.net,A
mcntp-directory.mcast.net,A
mdhcpdiscover.mcast.net,A
microsoft-ds.mcast.net,A
mloadd.mcast.net,A
mmp-bundle-discovery1.mcast.net,A
mmp-bundle-discovery2.mcast.net,A
mmtp-poll.mcast.net,A
mobile-agents.mcast.net,A
mrm.mcast.net,A
msp.mcast.net,A
mtp.mcast.net,A
mtrace.mcast.net,A
multihasc-com.mcast.net,A
music-service.mcast.net,A
nbc-pfn.mcast.net,A
nbc-pro.mcast.net,A
nlvl12.mcast.net,A
nlvl12r.mcast.net,A
nodsa.mcast.net,A
nodsar.mcast.net,A
nodsb.mcast.net,A
nodsbr.mcast.net,A
nodsc.mcast.net,A
nodscr.mcast.net,A
nodsd.mcast.net,A
nodsdr.mcast.net,A
northerndata.mcast.net,A
nqds4.mcast.net,A
nqds4r.mcast.net,A
nqds5.mcast.net,A
nqds5r.mcast.net,A
nqds6.mcast.net,A
nqds6r.mcast.net,A
nss.mcast.net,A
ntds1.mcast.net,A
ntds1r.mcast.net,A
ntds2.mcast.net,A
ntds2r.mcast.net,A
ntp.mcast.net,A
nwn-adaptor.mcast.net,A
nwn-discovery.mcast.net,A
ospf-all.mcast.net,A
ospf-dsig.mcast.net,A
ott.mcast.net,A
pdrncs.mcast.net,A
pim-routers.mcast.net,A
pipesplatform.mcast.net,A
